id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10
2400,A,K,A,A,G,BI,A,AS,L,A,HQ,A,A,A,B,D,D,D,B,0.7675587153085187,0.8310190087870131,0.7685737211673628,0.8599736651125381,0.7427673749539546,0.5567409592287843,0.34953432351542163,0.8064571052111427,0.4512499735945744,0.7455618531599788,0.5892116752726442
2403,A,K,A,A,E,BA,C,E,BM,J,CR,A,B,A,B,B,D,D,B,0.3728646112848196,0.3542546581489765,0.2461792084743468,0.6025309085462798,0.8142488214250605,0.4870199101651974,0.4574470842319384,0.5416705051620586,0.3771295465247925,0.6112668357948073,0.5306124684305009
2406,A,B,F,E,F,BI,I,AH,AF,A,IK,A,A,A,B,B,B,B,B,0.33681080549225856,0.7102053899621844,0.4645643729543523,0.2707006341173242,0.2252924241510225,0.779476156495588,0.7393029334057254,0.4390581522939504,0.3981365459546585,0.32289034332981925,0.3956706658763495
2407,B,J,A,A,F,BI,C,AH,H,A,IV,A,A,A,B,A,D,D,B,0.3502468891273566,0.4248343436568706,0.4506851102442988,0.3072998668059257,0.2458792847611681,0.10413575813606746,0.11505727022125485,0.464542959040589,0.78307297074037,0.5411592884250734,0.3263417664375419
2408,B,I,A,B,E,BU,C,N,Y,A,DP,A,A,A,B,B,D,D,B,0.2754953738156094,0.2533146096180906,0.4038697458293681,0.5918888111840476,0.6028712842747455,0.11238386297442934,0.4005744918674175,0.3482803065256297,0.39600055943273016,0.3870618369627966,0.3924743446480276
2411,A,J,A,B,E,BI,A,AS,S,A,LB,A,A,A,B,B,D,D,B,0.6655456857584873,0.7783324130044589,0.8649750562796893,0.6985965609803035,0.7217462410376986,0.6812541125501241,0.2258786852633837,0.7139546979334227,0.46302598078882895,0.753545303908389,0.6484879012187128
2413,A,H,Q,A,D,AB,M,AH,K,A,DJ,B,A,A,B,D,B,B,C,0.6418485271373351,0.4754602358030951,0.4313129110156078,0.3364314480089788,0.26796796587146177,0.73559754183652,0.3200927671108329,0.39169913065964906,0.3709240562611952,0.5565083694528757,0.4823596958368722
2417,B,K,A,B,H,BI,A,E,BM,C,I,A,A,A,A,B,D,D,B,0.8967456256256446,0.7675500874205704,0.7927830214622084,0.8448699547792484,0.7903214647273903,0.5560218019923969,0.33731641799206963,0.8190983410607856,0.5905562736505652,0.8335276515065604,0.9127705769058012
2422,B,A,A,A,G,BI,A,S,BM,E,HK,A,A,A,A,B,D,D,B,0.5843805933193977,0.8370492178901907,0.7001503322324967,0.6317029525827599,0.7736970970930834,0.42095156724221655,0.3465567957618021,0.7687791991408759,0.5979933223497004,0.7178819575627491,0.9115497900552649
2425,B,I,C,A,F,AB,A,AH,BC,A,HX,A,A,A,A,B,D,D,B,0.3271220356259452,0.2178394984332216,0.4307832714490934,0.3170244299424089,0.24467951680170744,0.07061873386643963,0.3823119896834993,0.3588901877450348,0.3791126014949109,0.3435168738091905,0.4221999793073145
2426,A,M,A,B,G,BI,E,J,K,A,V,A,A,B,B,D,B,B,C,0.7229100972836158,0.6628091259858341,0.9132029397718798,0.8639644809282712,0.3550480325363775,0.5542663039730634,0.3319863780286805,0.8991988776796588,0.9942459892009776,0.8272311783421071,0.5837916732924379
2429,A,K,A,A,F,BI,C,E,AU,F,CS,A,B,A,B,D,D,B,B,0.5613955740474667,0.3811062808870464,0.4494680551670368,0.5456022164135766,0.8086965409527941,0.5561453362969917,0.6215243616583102,0.5432794023161254,0.4109764788136464,0.4187495539197306,0.4719169985805194
2432,B,F,G,B,E,BI,C,AK,Y,A,CK,A,A,A,A,C,D,D,D,0.3442285216467082,0.29440308960188605,0.3532445941811979,0.5804037711316266,0.7193230596839049,0.555796712389538,0.6030132556071728,0.3939724995386462,0.4359345323414297,0.2653722934249965,0.3254807973684311
2435,A,A,A,B,E,BI,A,N,N,A,LB,A,A,A,B,B,D,D,B,0.6709707055416964,0.4186490782309888,0.6637573582763505,0.6599125635653688,0.6239806018373989,0.5557842758497448,0.24939288833001444,0.5605337378595011,0.4783394341201622,0.7234351418235233,0.6845832591809928
2437,B,I,D,A,E,BI,A,AS,AX,A,DJ,A,A,A,A,B,D,D,B,0.4915096522350955,0.3485021474587659,0.2530368069016746,0.5780942310052233,0.7077432077957004,0.737812754921188,0.6076656301207137,0.3851778564689775,0.3313061929163699,0.3700117584765448,0.3831347928883248
2438,A,H,A,A,F,BI,A,AW,BM,A,DJ,A,A,A,B,A,B,D,B,0.5408181139104773,0.34639294225019257,0.4351427594000825,0.3486698914935385,0.8019161593860437,0.682367429685521,0.5533921062606739,0.47867088795945295,0.3878112568429187,0.3338901693305613,0.466291495412177
2440,B,I,A,B,E,BI,E,F,AD,E,LM,A,A,A,B,B,D,D,B,0.8806463997763262,0.780978397382782,0.8616850633101165,0.9011806936908662,0.7796071713439595,0.1117404306815134,0.23339734779167454,0.8015158716267071,0.5735549607487446,0.8406339302128766,0.9359961057235999
2443,B,N,A,A,E,BI,C,K,AS,F,CR,A,B,A,A,B,D,C,B,0.3081663716876997,0.3773320476318977,0.32615571222896456,0.5882272538372532,0.34062556036305275,0.7388706588975047,0.5654487943239471,0.350980812428748,0.3496520561460185,0.2883619874845889,0.3253085785488725
2444,B,J,A,A,H,BI,A,A,AN,E,HA,A,A,A,A,B,D,D,B,0.5446651239522929,0.7793510177458713,0.7796584091672211,0.3386303595512862,0.8222402964522564,0.6225884300419385,0.843784210922034,0.5277422839381438,0.8392083888338545,0.3433200095926196,0.4551758920665049
2445,B,I,A,A,E,BI,C,J,AS,F,CR,A,B,A,A,B,D,D,B,0.3144440023030605,0.294405879083016,0.3374793256882537,0.6132301752401363,0.35142534730124897,0.7369446305142001,0.5766040930149346,0.2448415007380345,0.29435805682017424,0.5911928354882746,0.3186683245228645
2448,B,I,D,A,E,BI,A,AN,BM,A,DJ,A,A,A,A,B,D,D,B,0.5038745267640795,0.2472991694688629,0.330931048609283,0.3261202575502264,0.666211280510417,0.7393164458654596,0.5775157920450325,0.3831481647312778,0.34203429407702984,0.3484528350255925,0.3866473759623414
2450,A,I,C,A,E,AB,A,H,AY,A,GS,A,A,A,B,B,D,D,B,0.4855634255537337,0.2149784806939982,0.4252519532835469,0.29915628211148004,0.24748401557918875,0.03807931468217229,0.3611759718107975,0.34200957374361624,0.3877900657078131,0.2528000156552819,0.4110391449977335
2451,B,I,C,B,E,BI,C,E,BM,A,JN,A,A,A,A,B,D,D,B,0.4774651125030952,0.2279954115559021,0.2579955998445805,0.3158525813865179,0.7880400444063863,0.4198607698810972,0.5286265432590349,0.3606763932246456,0.3614229860188712,0.6572737775643189,0.4463836422662588
2455,A,I,A,B,D,BI,G,AS,K,J,IJ,A,B,A,A,D,B,D,B,0.527211348910824,0.499592102060962,0.4485670081952957,0.32975411322084003,0.7275983028863764,0.1600567681126759,0.21575879567728845,0.5410236955518317,0.3914232089733908,0.31835804505288384,0.5294870111874349
2456,A,I,C,A,F,BI,A,AN,X,A,GS,A,A,A,B,B,D,D,B,0.4916379992672814,0.4587472896955495,0.44855106181777904,0.3577288447995896,0.2905444770283365,0.3576026833048237,0.941149216650496,0.3183776866948712,0.3713327073626942,0.3663788715029795,0.472924093747433
2458,A,I,A,A,H,BI,A,AF,H,A,HK,A,A,A,A,D,B,D,C,0.5010898265037491,0.7996771288595955,0.7488249585218966,0.31958853861637804,0.21866555055534806,0.6807899315165002,0.7273474915569668,0.3665880481697383,0.9495406106439176,0.4811648962520248,0.440133171937477
2460,A,G,G,A,E,AB,G,N,N,A,HG,A,A,A,B,B,D,D,B,0.4947132454073174,0.3468879792432831,0.3333372115617378,0.3429588414455605,0.6252022148566426,0.283016100998151,0.5703947559701329,0.424108974591766,0.3428122953587114,0.5510090411139392,0.4365817280107815
2461,A,F,O,B,F,BI,A,AG,AF,A,HN,B,A,A,A,D,B,D,B,0.325688451776359,0.3950561237574191,0.4516427596016039,0.303123126942188,0.3078525215420631,0.4233750271129005,0.4048790075337883,0.4325766179806629,0.6539621815031955,0.26071894734935863,0.3343219926602896
2463,A,M,Q,A,E,BI,A,AW,Y,A,MJ,A,A,A,B,B,D,D,B,0.3718567225173505,0.17055226769969473,0.2447886093205798,0.5369002657885306,0.6277423787591023,0.10332683097415772,0.5103871192870569,0.226717271562018,0.2581325624010025,0.7413217328486424,0.21239764637903608
2467,B,K,A,A,D,AB,A,N,AX,A,GC,A,A,A,B,B,D,D,B,0.2763896715414543,0.23070685496071244,0.29565160914431504,0.3331641955774939,0.6141132944302463,0.7374585763503809,0.3978290387228181,0.1900111932904907,0.26777419895603977,0.7432022740574787,0.2467337953621237
2469,A,F,A,A,G,BI,A,AH,H,C,GS,A,A,A,A,B,D,D,B,0.4829975451649397,0.4766524295330342,0.4227626276293277,0.3251752065874014,0.1966820854546704,0.6223521660074388,0.6080835926534884,0.4275459604459709,0.366860475110683,0.32611508370448794,0.5345969030238368
2473,A,I,A,A,F,BI,C,U,AE,A,GS,A,A,A,B,B,D,D,B,0.5116838828399495,0.4582131728112937,0.4632718824531677,0.3069511287580231,0.285997685846536,0.2637862586351842,0.4868341813610746,0.3487890222679347,0.39355098052542936,0.25565041325874976,0.4119360876841808
2476,A,F,F,A,E,BI,C,AV,AE,A,DJ,A,A,A,B,B,D,D,B,0.2441558351285017,0.2213198332207755,0.3023631741571384,0.6155233131675238,0.6854067891738548,0.5568278778248997,0.499224747054413,0.31415190715383623,0.3256059229615965,0.3152110468365579,0.3179696534650952
2482,A,K,A,A,G,BI,A,S,L,A,HQ,A,A,A,B,B,D,C,B,0.6818671056587591,0.7694908767803511,0.7685547907338257,0.8018982595599953,0.6850414915815695,0.6196470598174104,0.3437692516126144,0.8955085471292713,0.6851505824402649,0.9753330896473524,0.6595914159976555
2486,A,F,J,C,G,BI,A,E,BM,A,HK,A,A,A,A,B,D,D,B,0.6428485984838304,0.6322246472820537,0.6268680794666485,0.5669537015933767,0.7838055745312984,0.7365781816577762,0.6379299654319499,0.6198834790146114,0.5530330535575211,0.28743605700696684,0.4405213689521812
2488,A,I,Q,A,F,AB,C,AH,K,A,AY,B,A,A,B,D,B,B,B,0.3104039308988453,0.4311160469497047,0.4346231795257212,0.3111045910303522,0.2435749330128997,0.7822229215923175,0.11839159845918153,0.3190467544802366,0.4365339374601707,0.6200206067147801,0.4070802719924345
2492,A,I,A,A,F,BI,A,AH,H,E,GS,A,A,A,A,B,D,D,B,0.4282232688126352,0.5326049797644925,0.6140070989214769,0.2479544565285047,0.21961411260591954,0.27659386844300626,0.5908379278289565,0.5853816946983552,0.6925439107513864,0.31988046068744075,0.3905672949674716
2493,A,L,C,A,F,BI,A,AS,BM,A,DJ,A,A,A,B,B,D,D,B,0.31659011207931964,0.576165184318839,0.5808600005602529,0.05805662529338562,0.7046906540793004,0.8062865871398689,0.957624056103622,0.370800408668624,0.34360700446478104,0.6857376331897126,0.4515873231084854
2496,B,F,A,A,E,BI,A,AA,BM,C,CK,A,B,A,A,B,D,D,B,0.4597427528413277,0.19982869114274499,0.26946512230057457,0.5862108494481284,0.8150174418425359,0.7355458385768382,0.5135816093933692,0.3697277491082734,0.3315087875264245,0.6581330940791723,0.262034246543472
2497,A,I,A,B,F,BI,A,AH,I,A,MB,A,A,A,B,D,D,D,B,0.4425261485105572,0.4843507732311498,0.4662409871815082,0.7603487837594576,0.2366123945338753,0.3558347842431793,0.20701158622134447,0.6636950862018614,0.8272097838546135,0.3371917811114337,0.5430590652763436
2501,B,A,A,B,E,BI,A,AA,S,C,DF,A,A,A,A,B,D,D,B,0.7240565349565377,0.2747742983701237,0.3190161327253513,0.5816645282309384,0.5924994395826881,0.6813587499911957,0.2428666958841505,0.5841404592274528,0.42589765415102504,0.3020203817662192,0.7065549175136787
2505,A,F,A,C,G,BI,A,E,AE,A,HK,A,A,A,A,B,D,D,B,0.5777610580721678,0.6667015656808332,0.6101040376948876,0.5636564253632753,0.7669595133725478,0.5549244717468165,0.6546338623564493,0.5509931906561696,0.5652137799182628,0.30540643858451383,0.5168368170707902
2509,A,L,C,A,E,BI,A,AW,BM,A,DP,A,A,A,B,B,D,D,B,0.545697530120377,0.3185734287077921,0.31903396546383755,0.32560981153034696,0.8049205212005757,0.2643699743383505,0.5629471671843673,0.3616680579246556,0.3730118140425462,0.260287031014623,0.3170570456841563
2510,A,J,A,A,E,BI,I,A,AD,C,IE,A,A,A,B,D,B,D,B,0.7204213894903302,0.7418808133364683,0.7582722980314739,0.7526463044811538,0.2966367409239469,0.8034854512160583,0.5897742089691311,0.7191119823646447,0.2344835834520897,0.5653815521950848,0.6638639355721888
2511,A,F,D,A,G,BI,A,AI,AM,A,GS,A,A,A,A,B,D,D,B,0.5086642452338415,0.5555632893657595,0.6168788744430268,0.3087587801508814,0.35124723323637275,0.2633735592256705,0.5702921529394616,0.6197716582373082,0.7087106415653178,0.4640278261638777,0.3954550274742653
2512,A,I,F,B,F,AB,E,AN,BG,A,HJ,A,A,A,B,D,C,D,D,0.4127863819197194,0.405715386902564,0.2612374020784541,0.33256274034467914,0.6177065501916874,0.3025894051728288,0.6860722516080177,0.15744151289649866,0.3978494933183953,0.3349337243865341,0.2723742870170575
2514,A,H,I,A,F,AB,C,AH,K,A,DC,B,A,A,B,D,B,D,D,0.4954678890914573,0.4957183571287928,0.4477341646522873,0.12188141458507536,0.26638074958648256,0.3557316632635656,0.434830967657782,0.3466759737210226,0.35312283146272805,0.2555281156158154,0.4347781954853898
2516,B,A,A,B,E,BI,A,N,S,A,DF,A,A,A,B,B,D,D,B,0.7042269169374514,0.3885697015027814,0.507766004397178,0.6518665110981827,0.6129313587291297,0.08629225376436693,0.19400010823178904,0.5528784654938753,0.4157114646522204,0.2435616835684096,0.5328109236551528
2519,B,A,A,B,E,BI,A,E,L,A,LB,A,A,A,A,B,D,D,B,0.9030012830261624,0.7653390769593018,0.9048229674993052,0.7856690471445081,0.7955274327031732,0.5523266080944212,0.22935860230892505,0.9175845053941792,0.6831703087706179,0.7464150594705231,0.9611835444827556
2521,A,O,C,A,G,BI,A,G,Q,A,HK,A,A,A,A,B,B,D,B,0.5698013907687259,0.8279741913676313,0.9502292398578484,0.34928374354117925,0.2736536249078137,0.7830046637452601,0.8764185107070191,0.5976019154914688,0.8112999775173819,0.35330983882325606,0.5628325445688335
2524,A,I,A,A,E,BI,C,AH,F,A,KW,A,B,A,A,A,D,D,B,0.22521054103670834,0.20231184127567814,0.2483264623184228,0.34301239831664565,0.2618248948554581,0.35942021848837,0.4828001171709477,0.12676216061955556,0.3974381582814797,0.2568675974913697,0.4045516823113535
2526,A,H,G,B,G,BI,I,E,BM,A,GS,A,A,A,A,B,B,B,D,0.4972956555979127,0.3282200120598284,0.5444819546169023,0.2300390025364452,0.7959191179351841,0.5551194552115749,0.6201485303190688,0.4895005854916381,0.35190483299346204,0.3286789514273743,0.42221915091086826
2531,A,F,A,A,E,BI,C,AV,AD,C,IG,A,A,A,A,B,D,D,B,0.9285978562369792,0.7565033631268077,0.7599196672516176,0.8864253719450365,0.29436575691292377,0.1434091127386221,0.1215783211342092,0.901846616487706,0.6617443221702919,0.8025779486138019,0.974966750214058
2534,A,K,A,A,H,BI,A,AN,L,A,HQ,A,A,A,B,D,D,C,B,0.6412055007398859,0.7850003757961562,0.7505435818774302,0.6844117736786021,0.6843875095704748,0.6810752412817801,0.2969510512411569,0.7635403199333795,0.7054391049763806,0.9666932456258204,0.6566150939321621
2537,B,I,C,B,E,BI,A,R,AK,A,DP,A,A,A,A,B,D,D,B,0.4724603092801015,0.16601505831166558,0.3035430633901739,0.3287046786618413,0.7982950887844567,0.2567665835550636,0.5664031794358508,0.3513769295633897,0.3580292112351632,0.33005154057708364,0.32117052187999673
2541,A,H,F,B,F,BI,A,AN,AF,A,GK,B,A,A,A,B,D,D,B,0.6927301710210758,0.4252728224003732,0.4979146969166565,0.30934286037881364,0.2887768280510979,0.3574477716183199,0.7060832529851286,0.5942888177704913,0.4301038925845127,0.31488698516317903,0.4128992539198746
2542,A,I,C,A,E,BI,A,E,AX,A,DP,A,A,A,A,B,D,D,B,0.2939560537540146,0.285130094433199,0.3902365510334832,0.5538124538340812,0.27705003008308104,0.2526055895301889,0.5018064158286932,0.3456079301882568,0.3784956997204485,0.3262019120438393,0.3941141433217361
2543,A,L,D,A,E,N,A,AG,Y,A,DC,A,A,A,A,B,D,D,B,0.2482620760984126,0.3065616982332967,0.24628875942563425,0.28067922639157217,0.2286021874277305,0.18105581468740914,0.13908599340266045,0.2664832103343805,0.26790544256041104,0.3119821564922473,0.3499763335595765
2546,A,I,A,A,E,BI,A,J,AT,E,GS,A,B,A,A,B,D,D,B,0.4363876320741332,0.5675900348062203,0.6086717254182847,0.6380597675212328,0.37225884570256096,0.3101371865532566,0.5340605930261895,0.5348933973471665,0.5749484225211072,0.36490342041774027,0.3993391910515547
2549,B,A,C,A,F,BI,A,S,BM,E,HK,A,A,A,A,B,D,C,B,0.34676227867952764,0.6614068659019132,0.7862962575585926,0.5395815135336558,0.8210538993889556,0.6809068286133361,0.941568485200376,0.36960896154221984,0.6399589885143495,0.7466021514018795,0.3387593364778838
2550,B,N,A,B,E,BI,C,AH,X,J,CR,A,B,A,A,B,D,B,B,0.10663409182424753,0.334574572942178,0.25936214022902243,0.33764585286151605,0.23476526962717384,0.6800548997680516,0.5531944953461764,0.3671897749138374,0.4507272103738526,0.7007093767620811,0.29631995447342
2552,A,I,A,C,G,BI,A,AY,Q,A,MH,A,A,A,A,B,D,D,B,0.53223844569321,0.6231019393848924,0.6439431616786595,0.5673409252460974,0.706755359011623,0.5561288889518788,0.6392199887849789,0.6035929496651878,0.4650109289659497,0.3164088634498731,0.5306790600082837
2553,A,I,C,B,D,AB,E,J,I,J,HX,A,A,A,A,A,D,D,B,0.21492463262138145,0.39843538857548105,0.4519570846645336,0.3569140930459387,0.3904854925322605,0.2158116062720717,0.15823457429413074,0.3974006211087083,0.5053544921673859,0.3127825632931133,0.3753241588120543
2554,A,L,M,A,F,BI,A,U,M,A,AP,B,A,A,B,B,B,B,B,0.5103817517165145,0.6506808949678876,0.7034694604937067,0.6368857960890917,0.3794588029927087,0.2300319893866389,0.5760201960778771,0.5390751101667288,0.5181729308307155,0.3104006048363389,0.6554598138834771
2559,A,I,D,A,G,AB,A,AP,X,A,DQ,A,A,A,A,B,B,D,C,0.4997284373967244,0.30915235589481976,0.2591677564754139,0.3029665090184044,0.19713899770518176,0.2937354857153236,0.5402733657324608,0.3941029613724636,0.32761816099098834,0.494632662615818,0.4511792685507928
2562,A,N,A,C,G,BI,I,AV,AF,R,BY,A,A,A,A,B,D,D,B,0.5144230623919398,0.9481418497372148,0.9343543487734832,0.2680886410849725,0.2876223288592595,0.09296749837114554,0.6254983595333247,0.5081976258759043,0.675307188709218,0.5183077586262426,0.5255401555773921
2566,A,L,C,A,E,BI,C,U,X,A,DJ,B,A,A,B,B,D,D,B,0.44608193883376496,0.2902620371968558,0.3443568597306339,0.5737373677601493,0.5920906439202238,0.7836610989124538,0.4845421433994822,0.3360235684847423,0.3862946575663384,0.33131364036345706,0.28589916499711265
2569,B,I,A,A,E,BI,C,N,AX,J,DP,A,B,A,A,B,D,D,B,0.29630649961941874,0.24939995891974376,0.1821795594940098,0.29172519941768243,0.6280807983647851,0.2302462669976838,0.5863816388508106,0.2164068005289612,0.24007927338614896,0.4198058355156414,0.31639484360613634
2577,B,I,A,A,H,BI,A,K,J,E,HK,A,A,A,B,B,D,D,B,0.5949773118181627,0.7760346032515592,0.7573576341760709,0.6045947153259782,0.35366898936336905,0.7375433973986391,0.5648464910976171,0.7830670944571848,0.6926792043047254,0.6241430118495898,0.4709654619037429
2578,A,G,A,A,E,BI,C,L,Y,A,IG,A,A,A,A,D,B,D,C,0.9023708381671622,0.5327295651460412,0.6022494302421401,0.9010269222204684,0.2868340083409857,0.1874669037153096,0.18173062659572972,0.7200567844757692,0.40453251977383176,0.5312856574856969,0.8354879229215573
2581,B,K,A,A,E,BI,C,N,Y,I,DP,A,A,A,B,D,C,D,B,0.3142987479189374,0.31592897386488017,0.2736591495172968,0.2808871075744297,0.6166338193292304,0.2680050107059037,0.5509150919138429,0.35771959381152896,0.3800536843166106,0.3137294426191732,0.3075683353485588
2583,B,A,D,A,F,BI,A,U,AX,A,DF,A,A,A,A,B,D,D,B,0.3443158831517788,0.20031837969291372,0.3045153546924373,0.5715481193991554,0.29971376074162,0.12112543710469728,0.458808685521085,0.2692407188625033,0.3532873164481263,0.5317613404954391,0.2847477155995654
2584,B,I,A,A,F,BI,A,V,AX,A,LF,A,A,A,A,B,D,D,B,0.5469784539130966,0.6911840216993461,0.6718768861120051,0.7500728004934973,0.2419704390140843,0.5557883297648621,0.7167410596998128,0.4899780314028475,0.4882681115712339,0.6099012740323149,0.4832287068962839
2585,A,K,A,A,F,BI,I,E,AX,I,HG,A,A,A,A,B,D,D,B,0.2532816766214236,0.3055861036497721,0.17440559020385915,0.30740549222464403,0.6727279815303272,0.7363086137657712,0.5935664284122707,0.3119636011465169,0.3464046318921262,0.3917924977621123,0.3128083105052491
2588,B,K,A,B,E,BI,A,U,AX,E,DP,A,A,A,B,B,D,D,B,0.4987557957936237,0.34921181534665025,0.3413333719956396,0.5958325231889091,0.794683446905487,0.5561496111865517,0.4425511271934718,0.365950765947308,0.3420698415979109,0.3670002034072283,0.3213524575655925
2589,A,K,A,B,F,BI,A,B,AX,F,JA,A,B,A,A,B,D,D,B,0.7353691096970112,0.4429749281260907,0.5459088396287247,0.6439009489887806,0.8269389622205383,0.6201370004178752,0.5443766285266232,0.5611359668459026,0.5271526979237346,0.7099044865328445,0.4536699014741076
2590,A,I,G,A,E,BI,A,AX,BJ,A,DP,A,A,A,A,A,D,D,B,0.21269463078933806,0.3260806986812429,0.3410908363960637,0.314017368211687,0.2908095956352159,0.7967056583083745,0.5227185176530706,0.32621941960054274,0.34271884013854603,0.29773954180506546,0.3192000787651071
2596,A,L,G,B,D,BI,A,AS,BM,A,JY,A,A,A,A,B,D,B,B,0.5649948555194033,0.6977389096308445,0.5722452716884795,0.5852544953448965,0.7216358628500502,0.6215201895980919,0.3075950774918653,0.6533899571311675,0.3964191211537126,0.2851514959305485,0.5239979163139179
2597,A,K,A,A,E,BI,A,K,BM,C,DP,A,B,A,A,B,D,D,B,0.24930033172795615,0.3145729222822797,0.38020430406885225,0.6184866957364872,0.3609778892439857,0.7995502018887924,0.4861681657739349,0.3788932747507554,0.3729882521825807,0.3007650030205361,0.399908606696097
